iter	Logloss
180	0.3496274151
181	0.3496213187
182	0.3496195126
183	0.3495789501
184	0.3495671692
185	0.3495210716
186	0.3495117036
187	0.3495062552
188	0.349480366
189	0.3494582103
190	0.3494448041
191	0.3494382311
192	0.3494349075
193	0.3494244687
194	0.3494073132
195	0.3493851181
196	0.3493609295
197	0.3493541365
198	0.3493311805
199	0.3493138274
200	0.3493083039
201	0.3493083043
202	0.3493032734
203	0.34928651
204	0.3492771068
205	0.3492689701
206	0.3492679329
207	0.3492674541
208	0.3492388018
209	0.3492218616
210	0.3492209044
211	0.3492085126
212	0.3492042683
213	0.3491976052
214	0.3491877212
215	0.3491862176
216	0.3491800927
217	0.349169878
218	0.3491634591
219	0.3491612091
220	0.3491434628
221	0.34914435
222	0.3491476701
223	0.3491423652
224	0.3491362952
225	0.3491223442
226	0.3491183812
227	0.3491141116
228	0.3491078899
229	0.3491022292
230	0.3491029525
231	0.3490997965
232	0.3490884822
233	0.3490875914
234	0.3490861979
235	0.349080595
236	0.3490717918
237	0.349065074
238	0.3490602033
239	0.3490501095
240	0.3490479428
241	0.3490288522
242	0.3490254776
243	0.3490240624
244	0.3490222986
245	0.3490205959
246	0.3490040622
247	0.3490003486
248	0.3489968503
249	0.3489985728
250	0.348971358
251	0.3489701262
252	0.3489653234
253	0.3489626768
254	0.3489594675
255	0.3489586606
256	0.3489433383
257	0.3489380985
258	0.3489333543
259	0.3489307141
260	0.3489295627
261	0.3489118593
262	0.3488944907
263	0.3488941678
264	0.3488954119
265	0.3488946813
266	0.3488929835
267	0.3488729247
268	0.3488701116
269	0.3488627061
270	0.3488584389
271	0.3488522699
272	0.3488470915
273	0.3488485134
274	0.3488440942
275	0.3488424625
276	0.3488390331
277	0.3488375459
278	0.3488284028
279	0.3488054053
280	0.3487976292
281	0.3487931578
282	0.3487904867
283	0.3487898114
284	0.3487910592
285	0.3487777805
286	0.3487721177
287	0.348769968
288	0.3487681409
289	0.3487610459
290	0.3487579213
291	0.3487515327
292	0.3487514445
293	0.3487532138
294	0.3487475983
295	0.3487459958
296	0.3487323685
297	0.3487303976
298	0.3487286585
299	0.3487273047
300	0.3487278447
301	0.3487284049
302	0.3487218187
303	0.3486986596
304	0.3486984595
305	0.3486907023
306	0.3486815377
307	0.3486798882
308	0.3486792045
309	0.348675875
310	0.3486707663
311	0.3486650589
312	0.3486641742
313	0.3486636113
314	0.3486637792
315	0.3486635494
316	0.3486622104
317	0.3486621528
318	0.3486621401
319	0.3486626451
320	0.3486621031
321	0.3486505824
322	0.3486472202
323	0.3486460969
324	0.3486465046
325	0.3486418057
326	0.3486380226
327	0.3486392704
328	0.3486384194
329	0.3486354178
330	0.3486354048
331	0.3486333494
332	0.3486274359
333	0.3486262788
334	0.3486220026
335	0.3486129779
336	0.3486117187
337	0.3486117161
338	0.3486106695
339	0.3486104712
340	0.3485972615
341	0.3485961852
342	0.3485952786
343	0.3485933536
344	0.3485914613
345	0.3485893093
346	0.3485814786
347	0.3485821937
348	0.3485828827
349	0.34858326
350	0.3485790976
351	0.348578689
352	0.3485749769
353	0.3485751932
354	0.3485751498
355	0.3485693552
356	0.3485687308
357	0.3485609844
358	0.3485544948
359	0.3485553155
360	0.3485453879
361	0.3485433593
362	0.3485335594
363	0.3485351513
364	0.3485331496
365	0.3485323409
366	0.3485294224
367	0.3485284835
368	0.348526373
369	0.3485035848
370	0.3485017235
371	0.3485024375
372	0.3485026071
373	0.3485025924
374	0.3485019241
375	0.3484995141
376	0.3484988056
377	0.3484964912
378	0.3484925461
379	0.3484916264
380	0.3484897444
381	0.3484894013
382	0.3484876127
383	0.3484818153
384	0.3484787875
385	0.3484799898
386	0.3484789239
387	0.348479662
388	0.3484772317
389	0.3484774953
390	0.3484783261
391	0.3484749249
392	0.3484649096
393	0.3484659401
394	0.3484661347
395	0.3484656176
396	0.3484500912
397	0.3484461275
398	0.3484366622
399	0.348432551
400	0.3484323441
401	0.348431868
402	0.3484282529
403	0.3484261528
404	0.3484149068
405	0.3484111411
406	0.3484114784
407	0.3484112041
408	0.3484092476
409	0.3484062185
410	0.3484024792
411	0.3484025815
412	0.3483976711
413	0.3483946217
414	0.348394153
415	0.3483933925
416	0.348387437
417	0.3483839542
418	0.3483834302
419	0.3483772801
420	0.3483747704
421	0.3483704787
422	0.3483661364
423	0.3483628237
424	0.3483536507
425	0.3483534539
426	0.3483440696
427	0.3483254633
428	0.3483248985
429	0.3483240492
430	0.3483235266
431	0.3483218727
432	0.3483083433
433	0.3483080325
434	0.348310279
435	0.3483079032
436	0.3483054634
437	0.3483048076
438	0.348299505
439	0.3482936249
440	0.348290773
441	0.3482905727
442	0.3482861219
443	0.3482860131
444	0.3482823999
445	0.3482796096
446	0.3482797086
447	0.348265355
448	0.3482657234
449	0.348263841
450	0.3482642603
451	0.3482641001
452	0.348267436
453	0.3482685078
454	0.3482585932
455	0.3482588348
456	0.3482569171
457	0.3482525533
458	0.3482453603
459	0.3482439681
460	0.3482444038
461	0.3482396307
462	0.3482409706
463	0.3482406251
464	0.348227115
465	0.3482260384
466	0.3482213043
467	0.3482216789
468	0.3482211066
469	0.3482156383
470	0.3482082329
471	0.3482026064
472	0.3482015186
473	0.348203629
474	0.3482003055
475	0.3481982626
476	0.3481976231
477	0.348184952
478	0.3481832482
479	0.3481805835
480	0.3481790019
481	0.3481802683
482	0.3481744834
483	0.3481698899
484	0.3481656449
485	0.3481591807
486	0.3481621739
487	0.3481592458
488	0.3481506097
489	0.3481504075
490	0.3481504139
491	0.348150827
492	0.3481504627
493	0.3481484958
494	0.3481485937
495	0.3481493331
496	0.3481476656
497	0.3481458206
498	0.3481455824
499	0.348144369
500	0.3481465762
501	0.348142706
502	0.3481420401
503	0.3481376637
504	0.3481368653
505	0.3481348602
506	0.34813492
507	0.3481351718
508	0.3481344656
509	0.3481318058
510	0.3481301114
511	0.3481287285
512	0.3481288553
513	0.3481290648
514	0.3481287358
515	0.3481288254
516	0.3481282598
517	0.3481296323
518	0.3481282762
519	0.3481248946
520	0.348117622
521	0.3481182627
522	0.3481183558
523	0.3481182311
524	0.3481112307
525	0.3481099901
526	0.3481082351
527	0.3481058349
528	0.3481057412
529	0.3481034302
530	0.3481036027
531	0.3480961772
532	0.3480906491
533	0.3480910339
534	0.3480912271
535	0.3480919546
536	0.3480934935
537	0.3480924191
538	0.3480939449
539	0.3480939769
540	0.3480950919
541	0.3480921618
542	0.3480833546
543	0.348083615
544	0.3480834473
545	0.348084796
546	0.3480855392
547	0.3480868826
548	0.3480887946
549	0.3480887967
550	0.3480894374
551	0.3480913119
552	0.3480834031
553	0.3480810238
554	0.3480800305
555	0.3480790143
556	0.3480738065
557	0.3480714143
558	0.3480697143
559	0.3480717028
560	0.3480700144
561	0.3480706437
562	0.3480697647
563	0.3480694694
564	0.3480690286
565	0.3480708148
566	0.3480681018
567	0.348062002
568	0.3480606736
569	0.348060551
570	0.3480605443
571	0.3480596227
572	0.3480588571
573	0.3480524332
574	0.3480516848
575	0.3480502214
576	0.3480503199
577	0.3480476328
578	0.348043006
579	0.3480421684
580	0.3480428883
581	0.3480346776
582	0.3480362724
583	0.3480347704
584	0.3480343577
585	0.3480344113
586	0.3480355267
587	0.3480362688
588	0.3480352277
589	0.3480312433
590	0.3480326823
591	0.3480303814
592	0.3480302809
593	0.3480293152
594	0.3480286821
595	0.3480293511
596	0.3480241549
597	0.3480211272
598	0.3480225555
599	0.3480221252
600	0.3480233024
601	0.3480226853
602	0.3480219212
603	0.3480228147
604	0.348022637
605	0.3480233904
606	0.3480227767
607	0.348023003
608	0.3480198055
609	0.34802175
610	0.3480208563
611	0.3480208261
612	0.3480222269
613	0.3480237359
614	0.3480260451
615	0.348025166
616	0.3480261891
617	0.3480250176
618	0.3480243386
619	0.3480202456
620	0.3480202645
621	0.3480163638
622	0.3480143581
623	0.3480134651
624	0.348013323
625	0.3480126542
626	0.3480101873
627	0.3480100149
628	0.3480093783
629	0.348005762
630	0.3480052681
631	0.3480065594
632	0.3480067169
633	0.3480063377
634	0.3480071877
635	0.3480074377
636	0.3480021583
637	0.3480032583
638	0.3480038913
639	0.348005195
640	0.3480060986
641	0.3480057974
642	0.3480036796
643	0.3480070458
644	0.3480074618
645	0.3480070092
646	0.3480040282
647	0.3480061374
648	0.3480060463
649	0.3480063292
650	0.3480061795
651	0.3480063722
652	0.3480074306
653	0.3480096421
654	0.3480075318
655	0.3480052758
656	0.3480053746
657	0.348006394
658	0.3480035193
659	0.3480045858
660	0.348004679
661	0.3480053106
662	0.3480044952
663	0.348000502
664	0.3480003194
665	0.3479975415
666	0.3479944817
667	0.3479934839
668	0.3479883664
669	0.3479858794
670	0.3479872447
671	0.3479865294
672	0.3479850407
673	0.3479840892
674	0.3479850594
675	0.3479864893
676	0.347988147
677	0.3479886972
678	0.3479873291
679	0.3479885256
680	0.3479875375
681	0.3479863506
682	0.3479889887
683	0.3479887788
684	0.3479881147
685	0.3479885518
686	0.3479888691
687	0.3479889249
688	0.3479894356
689	0.3479909803
690	0.347991135
691	0.3479916989
692	0.3479930042
693	0.3479926321
694	0.3479912674
695	0.3479901011
696	0.3479915174
697	0.3479883531
698	0.3479883366
699	0.3479885997
700	0.3479886667
701	0.3479896178
702	0.3479871051
703	0.3479877922
704	0.3479787416
705	0.3479739635
706	0.3479745502
707	0.3479780029
708	0.3479768769
709	0.3479768562
710	0.3479765986
711	0.3479757858
712	0.3479748976
713	0.3479750686
714	0.3479743045
715	0.347974499
716	0.3479644009
717	0.3479652559
718	0.3479691725
719	0.3479653624
720	0.3479656421
721	0.3479681016
722	0.3479692095
723	0.3479667725
724	0.3479668386
725	0.3479657916
726	0.3479657875
727	0.3479667363
728	0.3479658557
729	0.3479648336
730	0.3479574847
731	0.34795735
732	0.3479552018
733	0.3479559171
734	0.3479572493
735	0.3479559356
736	0.3479548738
737	0.347954367
738	0.3479566765
739	0.3479576341
740	0.3479540964
741	0.3479521501
742	0.3479505128
743	0.3479466606
744	0.3479462107
745	0.3479471497
746	0.3479461691
747	0.3479463416
748	0.3479457232
749	0.3479439472
750	0.3479431618
751	0.3479413225
752	0.3479404461
753	0.3479403487
754	0.3479394126
755	0.3479441021
756	0.3479447122
757	0.3479438733
758	0.3479439435
759	0.3479466507
760	0.3479468227
761	0.3479470058
762	0.3479420631
763	0.3479423424
764	0.3479417045
765	0.3479439671
766	0.3479414974
767	0.3479412547
768	0.3479420529
769	0.3479420281
770	0.3479428252
771	0.3479432983
772	0.3479439181
773	0.3479450636
774	0.3479443404
775	0.3479445943
776	0.347943651
777	0.3479408948
778	0.3479409005
779	0.347941197
780	0.3479384413
781	0.3479389057
782	0.3479378469
783	0.3479376331
784	0.3479377884
785	0.3479378339
786	0.3479404864
787	0.3479409771
788	0.3479408997
789	0.3479403348
790	0.3479378479
791	0.3479377274
792	0.3479381217
793	0.3479374536
794	0.347937686
795	0.3479372931
796	0.3479375715
797	0.3479382111
798	0.347938044
799	0.3479387658
800	0.347935096
801	0.3479345189
802	0.3479344918
803	0.3479369314
804	0.3479371318
805	0.3479389227
806	0.3479396823
807	0.3479401213
808	0.3479410487
809	0.3479409626
810	0.3479404471
811	0.3479407178
812	0.3479406153
813	0.3479423914
814	0.3479410643
815	0.3479414095
816	0.3479405221
817	0.347940291
818	0.3479398639
819	0.3479394179
820	0.3479402318
821	0.3479407263
822	0.3479397898
823	0.3479392975
824	0.347939256
825	0.34793592
826	0.3479336421
827	0.3479345629
828	0.3479397498
829	0.3479324797
830	0.3479350498
831	0.3479263368
832	0.3479249935
833	0.3479240462
834	0.3479244868
835	0.3479246106
836	0.3479244507
837	0.3479245884
838	0.3479254778
839	0.3479268982
840	0.347927193
841	0.3479283093
842	0.3479288844
843	0.3479290429
844	0.3479270443
845	0.3479285528
846	0.3479296192
847	0.3479295092
848	0.3479295064
849	0.3479327461
850	0.3479301135
851	0.3479293092
852	0.3479292849
853	0.347928998
854	0.3479282911
855	0.347928526
856	0.3479281715
857	0.3479291423
858	0.3479269681
859	0.3479270831
860	0.347925921
861	0.3479265081
862	0.3479267669
863	0.3479265898
864	0.3479271264
865	0.3479280734
866	0.3479282816
867	0.3479227706
868	0.3479228084
869	0.3479226863
870	0.3479216848
871	0.3479211484
872	0.3479241493
873	0.3479237677
874	0.3479205854
875	0.3479217533
876	0.3479212853
877	0.3479215309
878	0.3479227937
879	0.3479234985
880	0.3479171934
881	0.3479219898
882	0.3479223243
883	0.3479228737
884	0.3479214148
885	0.3479216618
886	0.347920009
887	0.3479234019
888	0.3479243865
889	0.3479239273
890	0.3479236461
891	0.3479239737
892	0.3479200285
893	0.347918617
894	0.3479204082
895	0.347919492
896	0.3479152709
897	0.3479163076
898	0.3479123263
899	0.3479123588
900	0.3479102613
901	0.3479106887
902	0.3479096977
903	0.3479063357
904	0.3479052527
905	0.3479047594
906	0.3479051841
907	0.3479029498
908	0.3479025575
909	0.3479057659
910	0.3479068116
911	0.3479070792
912	0.3479059827
913	0.3479063908
914	0.3479087653
915	0.3479096538
916	0.3479092184
917	0.3479105168
918	0.3479090553
919	0.3479077397
920	0.3479102125
921	0.3479129505
922	0.3479145009
923	0.3479143999
924	0.3479145638
925	0.3479169577
926	0.3479173264
927	0.3479163784
928	0.3479148996
929	0.3479133944
930	0.3479137858
931	0.3479137664
932	0.3479161193
933	0.3479185878
934	0.3479167027
935	0.3479121434
936	0.3479133541
937	0.3479138103
938	0.3479141701
939	0.3479137422
940	0.3479119203
941	0.3479119575
942	0.3479105567
943	0.3479080302
944	0.3479081625
945	0.3479071978
946	0.3479063325
947	0.3479050221
948	0.3479057428
949	0.3479048521
950	0.3479058608
951	0.3479059661
952	0.3479080758
953	0.3479099227
954	0.3479100389
955	0.3479119428
956	0.347909923
957	0.3479127289
958	0.3479143586
959	0.3479142266
960	0.3479157641
961	0.3479173679
962	0.3479193828
963	0.3479196418
964	0.3479167254
965	0.3479136467
966	0.3479127153
967	0.3479122668
968	0.3479095463
969	0.3479074595
970	0.3479093305
971	0.347907349
972	0.3479077337
973	0.3479047276
974	0.3479048366
975	0.3479044165
976	0.347906178
977	0.3479037238
978	0.3479090353
979	0.3479059158
980	0.3479054747
981	0.3479070614
982	0.3479074284
983	0.3479069389
984	0.3479079342
985	0.3479079342
986	0.3479061776
987	0.3479060501
988	0.3479063242
989	0.3479054691
990	0.347904562
991	0.3479039986
992	0.3479039127
993	0.3479023182
994	0.3479017865
995	0.3479038212
996	0.3479042229
997	0.3479027146
998	0.347903527
999	0.3479033355
1000	0.3479058102
1001	0.3479065639
1002	0.3479067424
1003	0.3479066349
1004	0.3479074236
1005	0.3479087907
1006	0.3479077902
1007	0.3479104646
1008	0.3479097865
1009	0.3479096935
1010	0.3479127691
1011	0.347908299
1012	0.3479105368
1013	0.3479116812
1014	0.3479129512
1015	0.3479133708
1016	0.347910993
1017	0.3479101369
1018	0.3479112389
1019	0.3479108912
1020	0.3479121802
1021	0.3479105266
1022	0.3479097784
1023	0.3479097374
1024	0.3479098031
1025	0.3479123497
1026	0.3479098914
1027	0.3479119603
1028	0.3479092069
1029	0.3479085371
1030	0.3479068949
1031	0.34791179
1032	0.3479122215
1033	0.3479140028
1034	0.3479135215
1035	0.3479136238
1036	0.3479165697
1037	0.3479167353
1038	0.3479128431
1039	0.3479132818
1040	0.3479122301
1041	0.3479128521
1042	0.3479114249
1043	0.3479102853
1044	0.3479102579
1045	0.3479107107
1046	0.3479107178
1047	0.3479110206
1048	0.3479107009
1049	0.3479122506
1050	0.3479118589
1051	0.3479113192
1052	0.3479137536
1053	0.3479166959
1054	0.3479178281
1055	0.3479135199
1056	0.3479132726
1057	0.3479118573
1058	0.3479100544
1059	0.3479073702
1060	0.3479102946
1061	0.3479097356
1062	0.3479097669
1063	0.3479096552
1064	0.3479080753
1065	0.3479078495
1066	0.3479076123
1067	0.3479066237
1068	0.3479083093
1069	0.3479081524
1070	0.3479080889
1071	0.3479101622
1072	0.347909341
1073	0.3479096435
1074	0.3479098271
1075	0.3479078307
1076	0.3479088433
1077	0.3479111424
1078	0.347911733
1079	0.3479113875
1080	0.3479121802
1081	0.347909688
1082	0.3479065022
1083	0.3479075449
1084	0.3479015694
1085	0.3479027781
1086	0.3479038161
1087	0.3479035676
1088	0.3479056825
1089	0.3479055261
1090	0.3479075053
1091	0.3479081661
1092	0.3479057396
1093	0.3479076172
1094	0.3479075511
1095	0.347910441
1096	0.3479098307
1097	0.3479076647
1098	0.3479077461
1099	0.3479074262
1100	0.3479084249
1101	0.3479085999
1102	0.3479062151
1103	0.3479059034
1104	0.3479052066
1105	0.3479063536
1106	0.3479045646
1107	0.3479049041
1108	0.3479044291
1109	0.3479012033
1110	0.3478987935
1111	0.3478987902
1112	0.3478981088
1113	0.3478936598
1114	0.3478924909
1115	0.3478924048
1116	0.3478921586
1117	0.3478927844
1118	0.347893417
1119	0.3478935334
1120	0.3478945276
1121	0.3478938873
1122	0.3478942082
1123	0.3478946871
1124	0.3478936539
1125	0.3478933574
1126	0.3478939469
1127	0.3478923734
1128	0.3478926292
1129	0.3478985483
1130	0.3478989624
1131	0.3478988225
1132	0.3479005052
1133	0.3479005903
1134	0.3478951488
1135	0.3478959268
1136	0.3478975955
1137	0.3479043573
1138	0.3479062699
1139	0.3479087113
1140	0.3479087118
1141	0.3479085627
1142	0.3479083898
1143	0.347907268
1144	0.3479075314
1145	0.3479089307
1146	0.3479088867
1147	0.3479008591
1148	0.3478996361
1149	0.3478989425
1150	0.3478999123
1151	0.3479038779
1152	0.3479037868
1153	0.3479035642
1154	0.3478997169
1155	0.3478994637
1156	0.3478971251
1157	0.3478961573
1158	0.3478965317
1159	0.3478958862
1160	0.3478991025
1161	0.3478913111
1162	0.3478906299
1163	0.3478907341
1164	0.3478928401
1165	0.3478904203
1166	0.3478919117
1167	0.3478947096
1168	0.3478930094
1169	0.3478928735
1170	0.3478929717
1171	0.3478932483
1172	0.3478937
1173	0.3478929246
1174	0.3478938067
1175	0.3478913895
1176	0.3478912029
1177	0.3478936065
1178	0.3478939646
1179	0.3478945406
1180	0.3478925645
1181	0.3478917295
1182	0.3478918324
1183	0.3478912749
1184	0.3478910915
1185	0.3478887024
1186	0.3478877016
1187	0.3478876984
1188	0.3478855892
1189	0.3478874558
1190	0.3478877838
1191	0.3478876422
1192	0.3478885582
1193	0.3478938677
1194	0.3478940191
1195	0.3478957898
1196	0.3478947619
1197	0.3478920806
1198	0.3478916896
1199	0.3478925879
1200	0.3478926779
1201	0.3478930384
1202	0.3478918276
1203	0.347892244
1204	0.3478916259
1205	0.3478915493
1206	0.3478914217
1207	0.3478912874
1208	0.3478864475
1209	0.3478865694
1210	0.3478871869
1211	0.3478867735
1212	0.3478868135
1213	0.3478867021
1214	0.3478863048
1215	0.347887007
1216	0.3478870959
1217	0.3478868269
1218	0.347882981
1219	0.3478841028
1220	0.3478863481
1221	0.347886158
1222	0.3478863389
1223	0.3478874594
1224	0.3478857005
1225	0.3478856313
1226	0.3478855571
1227	0.3478847886
1228	0.3478845075
1229	0.3478837337
1230	0.3478825963
1231	0.3478811402
1232	0.3478779008
1233	0.3478775244
1234	0.3478805149
1235	0.3478811831
1236	0.3478817562
1237	0.3478822334
1238	0.3478818411
1239	0.3478816034
1240	0.3478817974
1241	0.347880972
1242	0.3478809563
1243	0.3478818088
1244	0.3478801618
1245	0.3478794472
1246	0.3478808538
1247	0.3478811382
1248	0.3478818683
1249	0.3478828952
1250	0.3478839499
1251	0.3478838509
1252	0.3478830109
1253	0.347886006
1254	0.3478859903
1255	0.3478852875
1256	0.3478854182
1257	0.3478830382
1258	0.3478818065
1259	0.3478819104
1260	0.3478818665
1261	0.3478796855
1262	0.3478801162
1263	0.3478778074
1264	0.3478774127
1265	0.3478768727
1266	0.3478773065
1267	0.3478768405
1268	0.3478767195
1269	0.3478771888
1270	0.3478770613
1271	0.34788151
1272	0.3478798563
1273	0.3478763428
1274	0.3478767659
1275	0.3478792416
1276	0.3478807964
1277	0.3478833069
1278	0.3478858033
1279	0.3478841735
1280	0.3478861203
1281	0.3478885996
1282	0.3478905938
1283	0.3478860902
1284	0.3478845054
1285	0.3478835644
1286	0.3478833396
1287	0.3478832564
1288	0.3478839656
1289	0.3478827245
1290	0.3478845305
1291	0.3478839172
1292	0.3478837466
1293	0.3478838206
1294	0.3478832137
1295	0.3478821106
1296	0.3478837008
1297	0.3478830624
1298	0.3478810748
1299	0.347881209
1300	0.3478814449
1301	0.3478833264
1302	0.3478829443
1303	0.3478851952
1304	0.3478855413
1305	0.3478848806
1306	0.3478845994
1307	0.3478845618
1308	0.3478838749
1309	0.3478839345
1310	0.3478847692
1311	0.3478868798
1312	0.3478870391
1313	0.3478876608
1314	0.3478875935
1315	0.3478885194
1316	0.3478889593
1317	0.3478882778
1318	0.3478880456
1319	0.3478879234
1320	0.3478876356
1321	0.3478856051
1322	0.3478892121
1323	0.3478875752
1324	0.3478874274
1325	0.3478872911
1326	0.3478874191
1327	0.3478832506
1328	0.3478828121
1329	0.3478862108
1330	0.347886298
1331	0.3478857758
1332	0.3478844226
1333	0.3478836699
1334	0.3478834105
1335	0.3478830481
1336	0.347882819
1337	0.3478834175
1338	0.3478858896
1339	0.3478824011
1340	0.347881748
1341	0.3478836851
1342	0.3478835496
1343	0.347880782
1344	0.3478797691
1345	0.3478805745
1346	0.3478806028
1347	0.3478832803
1348	0.3478840431
1349	0.3478841356
1350	0.3478818898
1351	0.3478800345
1352	0.3478830395
1353	0.3478822304
1354	0.3478824924
1355	0.3478830169
1356	0.3478809679
1357	0.3478788386
1358	0.3478782673
1359	0.3478778188
1360	0.3478777745
1361	0.3478779962
1362	0.3478778016
1363	0.3478768465
1364	0.3478773452
1365	0.3478725573
1366	0.3478733536
1367	0.3478736656
1368	0.3478742984
1369	0.3478745377
1370	0.3478740291
1371	0.3478734361
1372	0.3478718034
1373	0.3478705522
1374	0.3478720063
1375	0.3478719927
1376	0.3478701281
1377	0.3478686309
1378	0.3478650295
1379	0.3478632731
1380	0.3478637365
1381	0.3478677668
1382	0.3478671893
1383	0.3478718256
1384	0.3478721616
1385	0.3478693653
1386	0.3478702541
1387	0.3478701181
1388	0.3478720986
1389	0.3478726551
1390	0.3478723672
1391	0.3478704374
1392	0.3478699237
1393	0.3478702158
1394	0.3478695641
1395	0.3478700021
1396	0.3478701211
1397	0.3478704437
1398	0.3478707482
1399	0.3478712775
1400	0.3478713136
1401	0.3478712756
1402	0.3478724475
1403	0.3478708275
1404	0.347869251
1405	0.3478693522
1406	0.3478703632
1407	0.3478705025
1408	0.3478693472
1409	0.3478694819
1410	0.3478724234
1411	0.3478738803
1412	0.347870802
1413	0.347871147
1414	0.3478709765
1415	0.3478710828
1416	0.3478701993
1417	0.3478683995
1418	0.3478653557
1419	0.3478652574
1420	0.3478659533
1421	0.3478660051
1422	0.3478665315
1423	0.3478664958
1424	0.3478647744
1425	0.3478657565
1426	0.3478596074
1427	0.3478593831
1428	0.3478601231
1429	0.3478608267
1430	0.3478600316
1431	0.3478603731
1432	0.3478618352
1433	0.3478626367
1434	0.3478625533
1435	0.3478621886
1436	0.3478621691
1437	0.3478566622
1438	0.3478587231
1439	0.3478570185
1440	0.3478573195
1441	0.3478561795
1442	0.3478570878
1443	0.3478574692
1444	0.3478579061
1445	0.3478582297
1446	0.34785876
1447	0.3478585095
1448	0.3478564764
1449	0.3478564688
1450	0.3478560327
1451	0.3478562511
1452	0.3478548792
1453	0.347857657
1454	0.3478576345
1455	0.3478596622
1456	0.3478596432
1457	0.3478600266
1458	0.3478606766
1459	0.3478595039
1460	0.3478666455
1461	0.3478672501
1462	0.3478650262
1463	0.3478672199
1464	0.3478670137
1465	0.3478669594
1466	0.347865288
1467	0.3478647923
1468	0.3478664322
1469	0.3478658332
1470	0.3478648129
1471	0.3478648023
1472	0.3478683494
1473	0.3478690477
1474	0.3478669724
1475	0.3478655839
1476	0.3478638699
1477	0.3478661694
1478	0.3478665734
1479	0.3478665884
1480	0.3478666504
1481	0.3478677906
1482	0.3478671032
1483	0.3478677437
1484	0.3478698704
1485	0.3478710054
1486	0.347871052
1487	0.3478703732
1488	0.347868726
1489	0.3478699774
1490	0.3478745342
1491	0.3478761498
1492	0.3478826905
1493	0.3478826088
1494	0.3478839154
1495	0.3478842819
1496	0.3478846663
1497	0.3478852657
1498	0.3478839171
1499	0.3478860125
1500	0.3478859861
1501	0.3478866782
1502	0.3478877938
1503	0.3478873777
1504	0.3478872317
1505	0.3478860578
1506	0.3478864793
1507	0.3478889567
1508	0.347889042
1509	0.3478881216
