iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
37	0.3403653277	0.3455574288	0.3463045065	0.3426931381	0.3479972989	0.8764971887	0.8735913489	0.8718897647	0.8755245051	0.8705752855
38	0.3403659338	0.3455557929	0.3461694897	0.3426934043	0.3479751822	0.8764961453	0.8736047631	0.871965216	0.8755236653	0.8705921167
39	0.3404085387	0.3455228886	0.3462136966	0.3426000567	0.347956987	0.8764483825	0.8737235133	0.8718566955	0.8755868618	0.870632372
40	0.3404428572	0.3455300354	0.34622029	0.3425996114	0.3479569802	0.8764268305	0.8737015746	0.8718634755	0.8755873996	0.870632372
41	0.3403668329	0.3455333078	0.3462182437	0.3425953902	0.3478223305	0.8764844643	0.8736848963	0.8718217661	0.8755875461	0.8706188647
42	0.3403595849	0.3455807422	0.346197382	0.3425954326	0.3477750548	0.8764851301	0.8736650294	0.8718141269	0.8755875461	0.8706671454
43	0.3403650396	0.3455940093	0.3461879085	0.342592461	0.3477755186	0.8764667861	0.8736116333	0.87181855	0.8756148753	0.8706109674
44	0.3404482672	0.3455982281	0.3461604589	0.3425990872	0.3477349525	0.8763690868	0.8735734876	0.8718498218	0.8756122528	0.870640037
45	0.3404591892	0.3456268476	0.3462314702	0.3426231768	0.3477330966	0.8763580179	0.8735105407	0.8717284381	0.8756054791	0.8706352039
46	0.3404723715	0.3455856475	0.3462771947	0.3426014995	0.3477554729	0.876352174	0.8735265165	0.8716665261	0.8756568812	0.8705591282
47	0.3405608646	0.3455924765	0.346243736	0.3426016395	0.3477602641	0.8763446437	0.8735180069	0.8716846464	0.8756570162	0.8705614578
48	0.3406227779	0.3455995026	0.3462405066	0.342622482	0.3477337275	0.8761733668	0.8734965418	0.8716862779	0.8756151156	0.8706006742
49	0.3406252099	0.3456399449	0.3462319272	0.3426299999	0.347729147	0.8761725179	0.8734760286	0.8717072241	0.8756028292	0.8705852846
50	0.3406249887	0.3456031366	0.3462381108	0.3425966341	0.3477341367	0.8761732296	0.8734724751	0.8717016592	0.8756063464	0.8705887859
51	0.3406268967	0.3456483819	0.3462410037	0.3426219402	0.3477193372	0.876175433	0.8734847487	0.8716849324	0.8755991906	0.8706200089
52	0.3406543915	0.3457246966	0.3463002208	0.3426191084	0.347617869	0.8761657702	0.8734510901	0.8715871562	0.8755966116	0.8706962768
53	0.3406477619	0.345729356	0.3462951501	0.3427835185	0.3476359398	0.8761632693	0.873409622	0.8716245089	0.8754988212	0.8706892193
54	0.3406692424	0.3457348913	0.3463304066	0.3427821379	0.3476400236	0.8761944658	0.8733751351	0.871526918	0.8754973349	0.8706867295
55	0.3406695188	0.3457294885	0.3463310764	0.3427814428	0.3476341353	0.8761958845	0.8733962661	0.8715283573	0.8754969688	0.8706778689
56	0.3406628599	0.3457264647	0.3463115056	0.3427969037	0.3476166364	0.8762111487	0.8734018126	0.8715803888	0.8754918782	0.8707237445
57	0.3406643932	0.3457623731	0.346326387	0.3428540253	0.3476358603	0.8762213241	0.873347119	0.8715756866	0.8754082108	0.8706776171
58	0.3407018578	0.3458053829	0.3463298848	0.3428300648	0.3476430745	0.8761912007	0.8733238829	0.8715845076	0.875441999	0.8706816035
59	0.3407333006	0.3458085407	0.346312112	0.342556839	0.3476696913	0.876185867	0.8733131344	0.8716031245	0.8755151295	0.8706744179
60	0.340841067	0.345826608	0.346323599	0.3425638287	0.3476841657	0.8761209111	0.8732803407	0.8715979463	0.8755030811	0.8706536072
61	0.3408186365	0.345760593	0.3463838371	0.3425172629	0.3476650043	0.8761163646	0.8733391529	0.8715530448	0.8755187281	0.8706764867
62	0.3408189316	0.3457358977	0.3464434162	0.3425297554	0.3476645991	0.8761167169	0.8733759714	0.8715307393	0.8755141696	0.8706630057
63	0.3408197166	0.345729867	0.3464382457	0.3425214489	0.347664417	0.8761161403	0.8733841881	0.8715412353	0.8755156341	0.8706629508
64	0.3408193813	0.3457402549	0.3463945588	0.3425663028	0.3476756654	0.8761165648	0.8733738892	0.8714969448	0.8754837773	0.8706864137
65	0.3408916359	0.3457579438	0.3463911051	0.3425655117	0.3476754827	0.8761109794	0.8733552591	0.8715089773	0.8754849558	0.8706843633
66	0.340913961	0.3457442097	0.3463927534	0.3425693321	0.34764274	0.8760522679	0.8734037884	0.8715193978	0.8754780242	0.870668761
67	0.3408819601	0.3458192637	0.346409307	0.3426454554	0.3476494748	0.8760955253	0.8733653956	0.871562034	0.8753964564	0.870667214
68	0.3408722717	0.3459071135	0.3464077834	0.3426907259	0.3477130122	0.8761051881	0.8732824183	0.8715642467	0.8753614392	0.8706284851
69	0.3409191483	0.3460127809	0.3464079776	0.3426910201	0.3477161724	0.876104385	0.8732040585	0.8715856529	0.875361818	0.8706349579
70	0.340933826	0.3460143558	0.3464109345	0.3426922501	0.347700981	0.8760931914	0.873202967	0.8715859938	0.8753771503	0.8706526358
71	0.3409308691	0.3460281065	0.3463775033	0.3426913813	0.3477103691	0.8761117208	0.8731948212	0.8716073153	0.8753939037	0.8706677072
72	0.3409646674	0.3460217461	0.3463717499	0.3428043572	0.3477165756	0.8761319342	0.8732013996	0.8716331652	0.8753220753	0.8706533314
73	0.3409671775	0.345990971	0.3463681063	0.3428143617	0.3477212885	0.8761279208	0.873253416	0.8716346091	0.8752937723	0.8706768242
74	0.3409902989	0.346020251	0.3463339126	0.3427900945	0.3477231879	0.8761549827	0.873225583	0.8716730624	0.8753287425	0.8706899642
75	0.3410181145	0.3460489015	0.3463369529	0.3428425001	0.3477277926	0.8761374761	0.8732071863	0.871678673	0.8752185948	0.870685614
76	0.3410362582	0.3460577417	0.3463530309	0.342846858	0.3477256485	0.8761027467	0.8731994982	0.8716465192	0.8752171325	0.8707288716
77	0.3410365838	0.3460574747	0.3463324349	0.3428737764	0.3477169508	0.87610452	0.8732048204	0.8716685592	0.8752032259	0.8707467647
78	0.3410315703	0.3460803895	0.3463664767	0.342872262	0.3477090894	0.8761223378	0.8731669013	0.8716675707	0.8752060475	0.8707568611
79	0.3410243275	0.3460854425	0.3464350525	0.3427822131	0.3477450957	0.8761175807	0.8731574764	0.8715686195	0.8752182173	0.8707347437
